Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,318,262,19,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,4495,9,24,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,4,23,0,0,0,0,0,0,0,0,0,0,0
0,36,41,64,106,11,61,57,53,25,0,0,0,0,0,0,0
0,37,261,17,58,9,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,11,29,0,0,0,0,0,0,0,0,0,0,0
0,259,304,305,275,278,0,0,0,0,0,0,0,0,0,0,0
0,37,261,55,51,24,0,0,0,0,0,0,0,0,0,0,0
0,46,64,55,6,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,4495,11,58,57,237,0,0,0,0,0,0,0,0,0
0,37,43,11,9,0,0,0,0,0,0,0,0,0,0,0,0
0,38,49,11,57,0,0,0,0,0,0,0,0,0,0,0,0
0,261,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,55,26,19,251,9,105,0,0,0,0,0,0,0,0
0,37,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,261,62,9,25,0,0,0,0,0,0,0,0,0,0,0
0,36,49,104,19,241,0,0,0,0,0,0,0,0,0,0,0
0,318,47,17,52,9,0,0,0,0,0,0,0,0,0,0,0
0,36,46,11,7,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,55,15,61,57,31,0,0,0,0,0,0,0,0
0,35,49,64,104,11,57,29,0,0,0,0,0,0,0,0,0
0,303,21,69,58,53,27,25,0,0,0,0,0,0,0,0,0
0,50,21,1605,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,1605,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,11,7,0,0,0,0,0,0,0,0,0,0,0,0
0,35,49,257,104,61,253,0,0,0,0,0,0,0,0,0,0
0,37,261,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,64,17,57,28,23,0,0,0,0,0,0,0,0,0
0,37,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,106,61,57,4,105,24,0,0,0,0,0,0
0,37,46,106,11,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,106,57,31,0,0,0,0,0,0,0,0,0,0,0
0,258,267,62,106,61,6,0,0,0,0,0,0,0,0,0,0
0,39,261,106,26,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,62,21,237,236,0,0,0,0,0,0,0,0,0,0
0,39,37,261,55,58,53,105,24,0,0,0,0,0,0,0,0
0,38,41,52,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,19,240,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,19,251,9,25,0,0,0,0,0,0,0,0,0,0
0,258,46,64,250,29,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,106,21,58,29,0,0,0,0,0,0,0,0,0
0,318,43,62,64,9,0,0,0,0,0,0,0,0,0,0,0
0,21,19,249,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,315,9,25,0,0,0,0,0,0,0,0,0,0,0
0,37,46,57,28,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,64,106,104,52,9,25,0,0,0,0,0,0,0
0,37,49,64,107,21,29,0,0,0,0,0,0,0,0,0,0
0,318,41,21,28,25,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,64,9,236,0,0,0,0,0,0,0,0,0,0
0,62,104,57,9,236,0,0,0,0,0,0,0,0,0,0,0
0,37,41,62,58,18,0,0,0,0,0,0,0,0,0,0,0
0,38,46,11,8,0,0,0,0,0,0,0,0,0,0,0,0
0,62,64,106,58,51,105,0,0,0,0,0,0,0,0,0,0
0,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,21,237,18,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,55,11,241,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,65,5,0,0,0,0,0,0,0,0,0,0,0
0,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,64,21,57,52,237,105,25,0,0,0,0,0,0,0
0,38,46,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,37,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,65,11,332,0,0,0,0,0,0,0,0,0,0,0
0,259,50,249,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,17,332,18,0,0,0,0,0,0,0,0,0,0,0
0,36,49,62,64,17,19,9,0,0,0,0,0,0,0,0,0
0,318,47,64,65,106,4,105,0,0,0,0,0,0,0,0,0
0,37,11,332,51,0,0,0,0,0,0,0,0,0,0,0,0
0,266,65,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,21,237,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,106,11,9,0,0,0,0,0,0,0,0,0
0,38,261,62,55,19,28,24,0,0,0,0,0,0,0,0,0
0,38,47,11,8,25,0,0,0,0,0,0,0,0,0,0,0
0,43,19,8,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,19,237,25,0,0,0,0,0,0,0,0,0,0
0,37,261,64,55,104,29,0,0,0,0,0,0,0,0,0,0
0,43,52,332,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,107,57,1605,1607,0,0,0,0,0,0,0,0,0,0
0,38,41,19,57,28,24,0,0,0,0,0,0,0,0,0,0
0,106,52,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,106,4,51,25,0,0,0,0,0,0,0,0,0,0
0,46,106,17,29,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,57,1605,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,106,9,25,0,0,0,0,0,0,0,0,0,0
0,318,47,57,52,4,0,0,0,0,0,0,0,0,0,0,0
0,37,43,65,107,11,8,0,0,0,0,0,0,0,0,0,0
0,37,42,4496,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,267,4,4452,0,0,0,0,0,0,0,0,0,0,0,0
0,259,47,64,106,21,19,10,24,0,0,0,0,0,0,0,0
0,35,46,17,29,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,65,106,104,58,0,0,0,0,0,0,0,0,0
0,318,43,19,9,105,0,0,0,0,0,0,0,0,0,0,0
0,47,62,11,19,57,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,11,29,0,0,0,0,0,0,0,0,0,0,0
0,43,62,106,11,3,0,0,0,0,0,0,0,0,0,0,0
0,49,62,64,65,106,104,57,29,0,0,0,0,0,0,0,0
0,318,47,19,57,332,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,11,237,24,0,0,0,0,0,0,0,0,0,0
0,261,19,237,105,18,0,0,0,0,0,0,0,0,0,0,0
0,35,41,65,106,17,237,25,0,0,0,0,0,0,0,0,0
0,36,40,265,69,57,4,18,0,0,0,0,0,0,0,0,0
0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,62,106,104,29,18,0,0,0,0,0,0,0,0,0,0
0,318,47,19,105,0,0,0,0,0,0,0,0,0,0,0,0
0,259,261,21,51,105,25,0,0,0,0,0,0,0,0,0,0
0,37,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,42,11,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,106,17,19,69,237,0,0,0,0,0,0,0,0,0
0,36,261,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,57,4,24,0,0,0,0,0,0,0,0,0,0,0
0,37,261,55,21,237,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,57,3,0,0,0,0,0,0,0,0,0,0
0,318,40,267,106,4452,0,0,0,0,0,0,0,0,0,0,0
0,259,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,55,4496,61,3,0,0,0,0,0,0,0,0,0,0,0
0,38,49,62,19,9,0,0,0,0,0,0,0,0,0,0,0
0,46,64,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,62,64,65,55,19,61,69,53,237,24,0,0,0,0,0
0,37,261,64,61,7,18,0,0,0,0,0,0,0,0,0,0
0,37,264,106,19,57,8,105,24,0,0,0,0,0,0,0,0
0,318,43,11,52,27,25,0,0,0,0,0,0,0,0,0,0
0,49,4517,69,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,19,8,24,0,0,0,0,0,0,0,0,0,0
0,318,40,42,65,107,0,0,0,0,0,0,0,0,0,0,0
0,38,49,55,17,29,25,0,0,0,0,0,0,0,0,0,0
0,37,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,47,55,7,105,18,236,0,0,0,0,0,0,0,0,0,0
0,38,43,65,21,8,51,0,0,0,0,0,0,0,0,0,0
0,38,46,62,64,106,19,8,0,0,0,0,0,0,0,0,0
0,36,43,64,65,61,4,18,0,0,0,0,0,0,0,0,0
0,37,47,65,24,0,0,0,0,0,0,0,0,0,0,0,0
0,35,47,57,1605,0,0,0,0,0,0,0,0,0,0,0,0
0,42,62,65,105,0,0,0,0,0,0,0,0,0,0,0,0
0,259,297,19,237,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,19,69,8,24,0,0,0,0,0,0,0,0,0,0
0,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,105,18,0,0,0,0,0,0,0,0,0,0,0
0,42,21,57,278,4456,0,0,0,0,0,0,0,0,0,0,0
0,62,64,106,21,9,25,0,0,0,0,0,0,0,0,0,0
0,36,268,252,257,57,53,255,0,0,0,0,0,0,0,0,0
0,259,62,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,106,4,25,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,5,0,0,0,0,0,0,0,0,0,0,0,0
0,318,265,17,57,52,28,236,0,0,0,0,0,0,0,0,0
0,37,49,104,57,7,0,0,0,0,0,0,0,0,0,0,0
0,261,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,62,55,61,57,0,0,0,0,0,0,0,0,0,0,0
0,36,46,15,57,1606,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,65,106,6,0,0,0,0,0,0,0,0,0,0
0,36,261,19,57,237,25,0,0,0,0,0,0,0,0,0,0
0,318,47,62,65,5,25,0,0,0,0,0,0,0,0,0,0
0,259,41,65,11,244,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,11,61,52,28,24,0,0,0,0,0,0,0,0
0,259,49,21,17,57,0,0,0,0,0,0,0,0,0,0,0
0,259,49,19,241,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,11,9,0,0,0,0,0,0,0,0,0,0,0
0,35,49,104,9,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,61,69,4,51,18,0,0,0,0,0,0,0,0,0
0,36,41,106,9,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,64,57,4,23,0,0,0,0,0,0,0,0,0,0
0,40,46,5,236,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,6,0,0,0,0,0,0,0,0,0,0,0,0
0,43,61,28,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,21,11,8,105,0,0,0,0,0,0,0,0,0,0
0,37,43,64,106,19,28,105,236,0,0,0,0,0,0,0,0
0,37,43,57,5,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,19,9,24,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,28,24,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,11,9,0,0,0,0,0,0,0,0,0,0,0
0,37,43,17,7,25,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,4,25,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,106,4,25,0,0,0,0,0,0,0,0,0,0
0,1605,1606,31,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,266,64,55,17,9,0,0,0,0,0,0,0,0,0,0
0,36,46,64,4517,104,18,0,0,0,0,0,0,0,0,0,0
0,36,261,241,23,0,0,0,0,0,0,0,0,0,0,0,0
0,259,297,64,8,105,25,0,0,0,0,0,0,0,0,0,0
0,38,47,62,64,11,9,0,0,0,0,0,0,0,0,0,0
0,48,57,1605,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,64,106,55,57,244,0,0,0,0,0,0,0,0
0,318,261,62,64,4,24,0,0,0,0,0,0,0,0,0,0
0,49,62,64,11,29,0,0,0,0,0,0,0,0,0,0,0
0,4495,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,64,65,106,5,0,0,0,0,0,0,0,0,0,0
0,38,43,62,11,8,25,0,0,0,0,0,0,0,0,0,0
0,64,250,4517,4518,0,0,0,0,0,0,0,0,0,0,0,0
0,259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,28,24,0,0,0,0,0,0,0,0,0,0,0,0
0,46,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,55,4495,28,25,0,0,0,0,0,0,0,0,0,0
0,304,42,21,278,4455,0,0,0,0,0,0,0,0,0,0,0
0,318,49,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,21,237,0,0,0,0,0,0,0,0,0,0,0,0
0,42,4495,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,4,24,0,0,0,0,0,0,0,0,0,0,0
0,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,48,1606,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,263,64,17,52,4,0,0,0,0,0,0,0,0,0,0
0,38,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,6,51,0,0,0,0,0,0,0,0,0,0,0
0,36,46,55,3,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,11,9,0,0,0,0,0,0,0,0,0,0
0,250,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,50,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,49,4496,1605,253,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,62,64,106,55,4,0,0,0,0,0,0,0,0,0
0,50,64,11,58,241,0,0,0,0,0,0,0,0,0,0,0
0,38,46,65,106,4,0,0,0,0,0,0,0,0,0,0,0
0,38,43,11,28,25,0,0,0,0,0,0,0,0,0,0,0
0,37,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,62,8,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,106,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,266,65,19,61,9,51,25,0,0,0,0,0,0,0,0
0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,4495,244,18,0,0,0,0,0,0,0,0,0,0,0,0
0,37,106,21,61,57,7,0,0,0,0,0,0,0,0,0,0
0,318,47,65,11,52,29,25,0,0,0,0,0,0,0,0,0
0,38,43,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,17,28,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,21,11,57,29,0,0,0,0,0,0,0,0,0,0
0,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,11,9,51,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,15,57,237,24,0,0,0,0,0,0,0,0,0,0
0,37,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,62,21,4,51,0,0,0,0,0,0,0,0,0,0
0,38,49,64,17,8,0,0,0,0,0,0,0,0,0,0,0
0,37,46,1606,105,0,0,0,0,0,0,0,0,0,0,0,0
0,38,266,62,64,65,106,310,236,0,0,0,0,0,0,0,0
0,40,43,65,61,4,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,106,55,0,0,0,0,0,0,0,0,0,0,0
0,318,49,19,237,0,0,0,0,0,0,0,0,0,0,0,0
0,35,46,55,17,237,23,0,0,0,0,0,0,0,0,0,0
0,318,46,15,57,1605,0,0,0,0,0,0,0,0,0,0,0
0,46,106,57,255,0,0,0,0,0,0,0,0,0,0,0,0
0,37,40,4472,51,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,19,28,105,236,0,0,0,0,0,0,0,0,0,0
0,36,261,11,237,25,0,0,0,0,0,0,0,0,0,0,0
0,318,47,64,11,9,0,0,0,0,0,0,0,0,0,0,0
0,43,62,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,104,52,8,25,0,0,0,0,0,0,0,0,0,0
0,261,17,57,51,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,1606,10,0,0,0,0,0,0,0,0,0,0,0
0,37,41,62,26,21,27,0,0,0,0,0,0,0,0,0,0
0,43,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,4495,57,105,24,0,0,0,0,0,0,0,0,0,0
0,318,47,11,332,105,0,0,0,0,0,0,0,0,0,0,0
0,64,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,46,62,19,237,0,0,0,0,0,0,0,0,0,0,0
0,36,43,62,57,4,0,0,0,0,0,0,0,0,0,0,0
0,36,261,19,237,23,0,0,0,0,0,0,0,0,0,0,0
0,37,264,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,62,21,241,0,0,0,0,0,0,0,0,0,0,0
0,38,43,244,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,42,64,106,26,29,0,0,0,0,0,0,0,0,0,0
0,62,64,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,11,9,105,24,0,0,0,0,0,0,0,0,0
0,261,11,19,5,25,0,0,0,0,0,0,0,0,0,0,0
0,318,263,65,19,57,237,105,23,0,0,0,0,0,0,0,0
0,39,37,41,64,106,57,244,105,25,0,0,0,0,0,0,0
0,37,265,19,57,9,0,0,0,0,0,0,0,0,0,0,0
0,36,41,21,58,9,0,0,0,0,0,0,0,0,0,0,0
0,36,46,11,57,9,25,0,0,0,0,0,0,0,0,0,0
0,318,261,62,19,52,8,18,0,0,0,0,0,0,0,0,0
0,37,49,64,17,237,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,17,237,0,0,0,0,0,0,0,0,0,0,0
0,36,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,42,4496,58,237,0,0,0,0,0,0,0,0,0,0,0
0,36,47,55,4495,241,51,0,0,0,0,0,0,0,0,0,0
0,35,46,104,29,0,0,0,0,0,0,0,0,0,0,0,0
0,268,62,104,58,241,0,0,0,0,0,0,0,0,0,0,0
0,37,43,19,237,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,55,9,25,0,0,0,0,0,0,0,0,0,0,0
0,41,64,257,253,0,0,0,0,0,0,0,0,0,0,0,0
0,4461,41,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,41,17,9,51,0,0,0,0,0,0,0,0,0,0,0,0
0,36,42,64,106,21,8,25,0,0,0,0,0,0,0,0,0
0,318,46,11,237,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,21,29,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,11,9,0,0,0,0,0,0,0,0,0,0,0
0,38,318,47,64,65,21,57,241,0,0,0,0,0,0,0,0
0,318,43,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,104,237,236,0,0,0,0,0,0,0,0,0,0,0
0,36,43,11,61,9,25,0,0,0,0,0,0,0,0,0,0
0,261,11,4452,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,55,19,57,7,0,0,0,0,0,0,0,0,0,0
0,38,41,21,11,9,0,0,0,0,0,0,0,0,0,0,0
0,37,261,17,19,28,105,236,0,0,0,0,0,0,0,0,0
0,36,46,62,19,57,9,0,0,0,0,0,0,0,0,0,0
0,46,21,244,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,62,106,58,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,28,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,36,46,62,11,57,4452,23,0,0,0,0,0,0,0,0
0,37,264,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,65,21,57,0,0,0,0,0,0,0,0,0,0,0
0,38,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,21,57,237,0,0,0,0,0,0,0,0,0,0,0
0,37,46,106,57,4,0,0,0,0,0,0,0,0,0,0,0
0,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106,4517,11,57,1605,0,0,0,0,0,0,0,0,0,0,0
0,40,50,11,332,24,0,0,0,0,0,0,0,0,0,0,0
0,38,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,267,106,4495,27,0,0,0,0,0,0,0,0,0,0
0,318,261,5,24,0,0,0,0,0,0,0,0,0,0,0,0
0,39,38,46,64,5,0,0,0,0,0,0,0,0,0,0,0
0,36,47,55,9,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,64,106,21,7,0,0,0,0,0,0,0,0,0,0
0,36,46,19,57,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,62,17,57,9,0,0,0,0,0,0,0,0,0,0
0,36,261,106,4,24,0,0,0,0,0,0,0,0,0,0,0
0,38,46,19,9,105,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,6,0,0,0,0,0,0,0,0,0,0,0,0
0,46,65,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,55,104,237,25,0,0,0,0,0,0,0,0,0,0
0,37,46,106,104,57,28,0,0,0,0,0,0,0,0,0,0
0,37,46,62,104,9,24,0,0,0,0,0,0,0,0,0,0
0,38,43,19,9,0,0,0,0,0,0,0,0,0,0,0,0
0,35,47,11,27,0,0,0,0,0,0,0,0,0,0,0,0
0,318,47,11,332,23,0,0,0,0,0,0,0,0,0,0,0
0,37,42,65,19,8,0,0,0,0,0,0,0,0,0,0,0
0,36,41,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,47,11,29,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,55,1605,1607,0,0,0,0,0,0,0,0,0,0,0
0,46,11,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,266,62,106,19,27,0,0,0,0,0,0,0,0,0,0
0,38,46,64,106,52,4,24,0,0,0,0,0,0,0,0,0
0,37,46,65,17,9,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,57,4,0,0,0,0,0,0,0,0,0,0,0
0,37,265,4,51,24,0,0,0,0,0,0,0,0,0,0,0
0,259,49,47,21,310,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,106,3,24,0,0,0,0,0,0,0,0,0,0
0,304,297,65,19,237,0,0,0,0,0,0,0,0,0,0,0
0,318,263,19,69,251,57,8,24,0,0,0,0,0,0,0,0
0,37,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,19,9,0,0,0,0,0,0,0,0,0,0,0
0,37,265,62,64,65,106,19,9,25,0,0,0,0,0,0,0
0,37,41,21,57,253,0,0,0,0,0,0,0,0,0,0,0
0,37,261,19,57,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,11,59,28,24,0,0,0,0,0,0,0,0,0,0
0,259,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,55,57,52,4,24,0,0,0,0,0,0,0,0,0
0,37,261,62,21,7,24,0,0,0,0,0,0,0,0,0,0
0,19,4452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,106,55,11,57,29,0,0,0,0,0,0,0,0,0,0
0,318,261,17,332,105,236,0,0,0,0,0,0,0,0,0,0
0,38,46,62,106,17,29,18,0,0,0,0,0,0,0,0,0
0,37,46,4,23,0,0,0,0,0,0,0,0,0,0,0,0
0,261,64,55,4454,21,4496,104,251,278,51,0,0,0,0,0,0
0,38,46,64,106,5,0,0,0,0,0,0,0,0,0,0,0
0,318,49,64,11,28,0,0,0,0,0,0,0,0,0,0,0
0,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,62,65,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,64,19,9,0,0,0,0,0,0,0,0,0,0,0
0,37,43,5,24,0,0,0,0,0,0,0,0,0,0,0,0
0,38,261,62,65,11,28,24,0,0,0,0,0,0,0,0,0
0,318,46,243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,11,0,0,0,0,0,0,0,0,0,0,0,0
0,35,46,106,57,1605,0,0,0,0,0,0,0,0,0,0,0
0,40,43,104,28,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,40,41,62,55,11,61,27,24,0,0,0,0,0,0,0
0,37,265,62,4,236,0,0,0,0,0,0,0,0,0,0,0
0,46,64,61,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,106,4,236,0,0,0,0,0,0,0,0,0,0
0,259,41,64,4496,17,61,57,0,0,0,0,0,0,0,0,0
0,318,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,55,57,4,0,0,0,0,0,0,0,0,0,0
0,37,46,62,106,17,57,52,29,0,0,0,0,0,0,0,0
0,104,69,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,106,5,24,0,0,0,0,0,0,0,0,0,0,0
0,42,62,19,27,0,0,0,0,0,0,0,0,0,0,0,0
0,38,49,62,104,9,0,0,0,0,0,0,0,0,0,0,0
0,46,62,65,11,57,27,4455,0,0,0,0,0,0,0,0,0
0,36,46,64,65,4,18,0,0,0,0,0,0,0,0,0,0
0,36,261,62,21,28,105,18,0,0,0,0,0,0,0,0,0
0,318,43,106,5,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,64,21,9,236,0,0,0,0,0,0,0,0,0
0,39,38,46,62,15,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,65,3,0,0,0,0,0,0,0,0,0,0,0
0,37,46,1605,29,25,0,0,0,0,0,0,0,0,0,0,0
0,49,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,62,11,17,332,236,0,0,0,0,0,0,0,0,0
0,37,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,55,104,57,7,0,0,0,0,0,0,0,0,0,0
0,43,55,17,332,236,0,0,0,0,0,0,0,0,0,0,0
0,38,261,64,106,57,5,25,0,0,0,0,0,0,0,0,0
0,318,41,64,57,0,0,0,0,0,0,0,0,0,0,0,0
0,37,4495,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,62,19,69,25,0,0,0,0,0,0,0,0,0,0,0
0,259,46,244,0,0,0,0,0,0,0,0,0,0,0,0,0
0,260,261,62,11,19,27,25,0,0,0,0,0,0,0,0,0
0,37,42,5,237,24,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,55,57,4,0,0,0,0,0,0,0,0,0,0
