Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,bags,shoes,jewellery,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,sunglasses,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,tops,sunglasses,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,sunglasses,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,sunglasses,bottoms,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,all-body,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,bags,shoes,jewellery,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,sunglasses,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,all-body,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,jewellery,jewellery,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,hats,tops,sunglasses,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
